ID,SalePrice
1461,128499.25043417365
1462,156646.7494089244
1463,170795.51365800865
1464,185384.01799891645
1465,209088.8081954887
1466,182421.09926934176
1467,173231.36379531582
1468,177508.3854457137
1469,181861.318483461
1470,110169.24615079362
1471,195996.38436507937
1472,93226.46204212455
1473,93888.50145909644
1474,151124.17501098904
1475,144524.01878427126
1476,410395.186
1477,256204.60202380957
1478,314194.75451551226
1479,220425.2056904762
1480,456297.0537142858
1481,323236.4560238095
1482,208854.31746031746
1483,175707.15612590182
1484,178285.56787911072
1485,167527.17614163616
1486,211322.18663780662
1487,356063.2323809524
1488,257671.3662539682
1489,213378.48588492066
1490,200597.3333333333
1491,188940.22318276166
1492,104042.0305252525
1493,184564.18761304487
1494,309549.66919913416
1495,307800.16833333333
1496,228081.98561688303
1497,176093.70055952377
1498,151816.46408180703
1499,151800.39858730155
1500,153419.4874194139
1501,172527.82735216254
1502,155612.71909523808
1503,313410.6113809523
1504,241124.76739682534
1505,216291.6536904762
1506,184481.4682539682
1507,218364.40738095238
1508,189852.8832539683
1509,161163.15065873013
1510,152515.54411576662
1511,149170.05161449662
1512,166710.5813333333
1513,158542.4359018759
1514,166207.04553391057
1515,190825.99309523814
1516,151316.11134865135
1517,151355.67318758776
1518,134762.69503968253
1519,228853.24115440118
1520,135876.01197691198
1521,143897.4644128094
1522,166361.56095238094
1523,118786.44972711928
1524,119282.7447097902
1525,120151.44716921967
1526,126427.11436785436
1527,101941.99894841269
1528,129613.91651404156
1529,144129.89020840274
1530,175416.7938362618
1531,128026.47905988454
1532,112734.67847141749
1533,160311.34556277053
1534,118835.57125498682
1535,154559.78226911978
1536,113700.85053571434
1537,85488.9576984127
1538,183227.80976190476
1539,262429.8584523809
1540,126443.70267676766
1541,162347.21418174222
1542,144549.07919913423
1543,230528.46066666662
1544,90626.03885714285
1545,105572.14926906425
1546,122358.54070512824
1547,139434.62217171717
1548,134178.10348423148
1549,117353.55976190476
1550,145345.73856132757
1551,121531.48951659453
1552,148318.51276190474
1553,151977.46809728502
1554,119239.5235274725
1555,161444.19345238095
1556,88517.27903540904
1557,123624.63738095241
1558,93513.08399711398
1559,116891.21126984125
1560,149543.2527056277
1561,136579.5231019536
1562,131055.2870018376
1563,119036.18674075922
1564,163366.816497114
1565,155302.36803030307
1566,207668.07705952378
1567,82170.27058119659
1568,212042.18471861474
1569,137880.92397186143
1570,133304.58595238096
1571,136641.68664180266
1572,145334.5833234821
1573,237834.31182539684
1574,116074.46315584416
1575,204096.66253968253
1576,208161.86666666664
1577,207333.196265873
1578,154290.65822977023
1579,142648.86901308617
1580,192350.20145410142
1581,144737.1783029899
1582,127597.56470979998
1583,344622.9161904762
1584,241872.02720202025
